run_id,batch_size,stage,record_count,late_count,provenance,n,median_ms,q1_ms,q3_ms,p95_ms,ci_low_ms,ci_high_ms,median_records_s,panel,dataset,latency_ms,ecdf,q1_records_s,q3_records_s,strategy,bytes,assumption,anchor_version
,4096,verify_batch,,,,200,,,,,,,,b,latency_ecdf,452.60811100000001,0.315,,,,,,
,4096,verify_batch,,,,200,,,,,,,,b,latency_ecdf,452.61699399999998,0.32000000000000001,,,,,,
,4096,verify_batch,,,,200,,,,,,,,b,latency_ecdf,452.65263700000003,0.32500000000000001,,,,,,
,4096,verify_batch,,,,200,,,,,,,,b,latency_ecdf,452.72907099999998,0.33000000000000002,,,,,,
,4096,verify_batch,,,,200,,,,,,,,b,latency_ecdf,452.73180500000001,0.33500000000000002,,,,,,
,4096,verify_batch,,,,200,,,,,,,,b,latency_ecdf,452.83454799999998,0.34000000000000002,,,,,,
,4096,verify_batch,,,,200,,,,,,,,b,latency_ecdf,452.84480400000001,0.34499999999999997,,,,,,
,4096,verify_batch,,,,200,,,,,,,,b,latency_ecdf,452.90635500000002,0.34999999999999998,,,,,,
,4096,verify_batch,,,,200,,,,,,,,b,latency_ecdf,452.91086100000001,0.35499999999999998,,,,,,
,4096,verify_batch,,,,200,,,,,,,,b,latency_ecdf,452.977621,0.35999999999999999,,,,,,
,4096,verify_batch,,,,200,,,,,,,,b,latency_ecdf,452.979443,0.36499999999999999,,,,,,
,4096,verify_batch,,,,200,,,,,,,,b,latency_ecdf,452.98457100000002,0.37,,,,,,
,4096,verify_batch,,,,200,,,,,,,,b,latency_ecdf,453.022288,0.375,,,,,,
,4096,verify_batch,,,,200,,,,,,,,b,latency_ecdf,453.02565299999998,0.38,,,,,,
,4096,verify_batch,,,,200,,,,,,,,b,latency_ecdf,453.09796,0.38500000000000001,,,,,,
,4096,verify_batch,,,,200,,,,,,,,b,latency_ecdf,453.10381899999999,0.39000000000000001,,,,,,
,4096,verify_batch,,,,200,,,,,,,,b,latency_ecdf,453.14815499999997,0.39500000000000002,,,,,,
,4096,verify_batch,,,,200,,,,,,,,b,latency_ecdf,453.14956699999999,0.40000000000000002,,,,,,
,4096,verify_batch,,,,200,,,,,,,,b,latency_ecdf,453.16918600000002,0.40500000000000003,,,,,,
,4096,verify_batch,,,,200,,,,,,,,b,latency_ecdf,453.17508500000002,0.40999999999999998,,,,,,
,4096,verify_batch,,,,200,,,,,,,,b,latency_ecdf,453.17660699999999,0.41499999999999998,,,,,,
,4096,verify_batch,,,,200,,,,,,,,b,latency_ecdf,453.22044299999999,0.41999999999999998,,,,,,
,4096,verify_batch,,,,200,,,,,,,,b,latency_ecdf,453.23223000000002,0.42499999999999999,,,,,,
,4096,verify_batch,,,,200,,,,,,,,b,latency_ecdf,453.27940000000001,0.42999999999999999,,,,,,
,4096,verify_batch,,,,200,,,,,,,,b,latency_ecdf,453.33662500000003,0.435,,,,,,
,4096,verify_batch,,,,200,,,,,,,,b,latency_ecdf,453.36837200000002,0.44,,,,,,
,4096,verify_batch,,,,200,,,,,,,,b,latency_ecdf,453.39029499999998,0.44500000000000001,,,,,,
,4096,verify_batch,,,,200,,,,,,,,b,latency_ecdf,453.44512700000001,0.45000000000000001,,,,,,
,4096,verify_batch,,,,200,,,,,,,,b,latency_ecdf,453.54711800000001,0.45500000000000002,,,,,,
,4096,verify_batch,,,,200,,,,,,,,b,latency_ecdf,453.60825999999997,0.46000000000000002,,,,,,
,4096,verify_batch,,,,200,,,,,,,,b,latency_ecdf,453.61684300000002,0.46500000000000002,,,,,,
,4096,verify_batch,,,,200,,,,,,,,b,latency_ecdf,453.623402,0.46999999999999997,,,,,,
,4096,verify_batch,,,,200,,,,,,,,b,latency_ecdf,453.7491,0.47499999999999998,,,,,,
,4096,verify_batch,,,,200,,,,,,,,b,latency_ecdf,453.75179300000002,0.47999999999999998,,,,,,
,4096,verify_batch,,,,200,,,,,,,,b,latency_ecdf,453.75630000000001,0.48499999999999999,,,,,,
,4096,verify_batch,,,,200,,,,,,,,b,latency_ecdf,453.793024,0.48999999999999999,,,,,,
,4096,verify_batch,,,,200,,,,,,,,b,latency_ecdf,453.89524699999998,0.495,,,,,,
,4096,verify_batch,,,,200,,,,,,,,b,latency_ecdf,453.89950299999998,0.5,,,,,,
,4096,verify_batch,,,,200,,,,,,,,b,latency_ecdf,453.98168600000002,0.505,,,,,,
,4096,verify_batch,,,,200,,,,,,,,b,latency_ecdf,454.14053200000001,0.51000000000000001,,,,,,
,4096,verify_batch,,,,200,,,,,,,,b,latency_ecdf,454.15466300000003,0.51500000000000001,,,,,,
,4096,verify_batch,,,,200,,,,,,,,b,latency_ecdf,454.30721999999997,0.52000000000000002,,,,,,
,4096,verify_batch,,,,200,,,,,,,,b,latency_ecdf,454.33341899999999,0.52500000000000002,,,,,,
,4096,verify_batch,,,,200,,,,,,,,b,latency_ecdf,454.33624400000002,0.53000000000000003,,,,,,
,4096,verify_batch,,,,200,,,,,,,,b,latency_ecdf,454.37917700000003,0.53500000000000003,,,,,,
,4096,verify_batch,,,,200,,,,,,,,b,latency_ecdf,454.39475099999999,0.54000000000000004,,,,,,
,4096,verify_batch,,,,200,,,,,,,,b,latency_ecdf,454.39795500000002,0.54500000000000004,,,,,,
,4096,verify_batch,,,,200,,,,,,,,b,latency_ecdf,454.44819000000001,0.55000000000000004,,,,,,
,4096,verify_batch,,,,200,,,,,,,,b,latency_ecdf,454.49717199999998,0.55500000000000005,,,,,,
,4096,verify_batch,,,,200,,,,,,,,b,latency_ecdf,454.50694700000003,0.56000000000000005,,,,,,
,4096,verify_batch,,,,200,,,,,,,,b,latency_ecdf,454.52585599999998,0.56499999999999995,,,,,,
,4096,verify_batch,,,,200,,,,,,,,b,latency_ecdf,454.53627999999998,0.56999999999999995,,,,,,
,4096,verify_batch,,,,200,,,,,,,,b,latency_ecdf,454.55880500000001,0.57499999999999996,,,,,,
,4096,verify_batch,,,,200,,,,,,,,b,latency_ecdf,454.66593899999998,0.57999999999999996,,,,,,
,4096,verify_batch,,,,200,,,,,,,,b,latency_ecdf,454.73195199999998,0.58499999999999996,,,,,,
,4096,verify_batch,,,,200,,,,,,,,b,latency_ecdf,454.77899200000002,0.58999999999999997,,,,,,
,4096,verify_batch,,,,200,,,,,,,,b,latency_ecdf,454.89584600000001,0.59499999999999997,,,,,,
,4096,verify_batch,,,,200,,,,,,,,b,latency_ecdf,454.90650199999999,0.59999999999999998,,,,,,
,4096,verify_batch,,,,200,,,,,,,,b,latency_ecdf,454.95918999999998,0.60499999999999998,,,,,,
,4096,verify_batch,,,,200,,,,,,,,b,latency_ecdf,454.96739300000002,0.60999999999999999,,,,,,
,4096,verify_batch,,,,200,,,,,,,,b,latency_ecdf,455.02720199999999,0.61499999999999999,,,,,,
,4096,verify_batch,,,,200,,,,,,,,b,latency_ecdf,455.04994599999998,0.62,,,,,,
,4096,verify_batch,,,,200,,,,,,,,b,latency_ecdf,455.08846199999999,0.625,,,,,,
,4096,verify_batch,,,,200,,,,,,,,b,latency_ecdf,455.09283900000003,0.63,,,,,,
,4096,verify_batch,,,,200,,,,,,,,b,latency_ecdf,455.09642500000001,0.63500000000000001,,,,,,
,4096,verify_batch,,,,200,,,,,,,,b,latency_ecdf,455.154291,0.64000000000000001,,,,,,
,4096,verify_batch,,,,200,,,,,,,,b,latency_ecdf,455.25377900000001,0.64500000000000002,,,,,,
,4096,verify_batch,,,,200,,,,,,,,b,latency_ecdf,455.289492,0.65000000000000002,,,,,,
,4096,verify_batch,,,,200,,,,,,,,b,latency_ecdf,455.43195400000002,0.65500000000000003,,,,,,
,4096,verify_batch,,,,200,,,,,,,,b,latency_ecdf,455.70524999999998,0.66000000000000003,,,,,,
,4096,verify_batch,,,,200,,,,,,,,b,latency_ecdf,455.97035499999998,0.66500000000000004,,,,,,
,4096,verify_batch,,,,200,,,,,,,,b,latency_ecdf,456.00350400000002,0.67000000000000004,,,,,,
,4096,verify_batch,,,,200,,,,,,,,b,latency_ecdf,456.01591300000001,0.67500000000000004,,,,,,
,4096,verify_batch,,,,200,,,,,,,,b,latency_ecdf,456.11285800000002,0.68000000000000005,,,,,,
,4096,verify_batch,,,,200,,,,,,,,b,latency_ecdf,456.13385899999997,0.68500000000000005,,,,,,
,4096,verify_batch,,,,200,,,,,,,,b,latency_ecdf,456.15460000000002,0.68999999999999995,,,,,,
,4096,verify_batch,,,,200,,,,,,,,b,latency_ecdf,456.177413,0.69499999999999995,,,,,,
,4096,verify_batch,,,,200,,,,,,,,b,latency_ecdf,456.26760300000001,0.69999999999999996,,,,,,
,4096,verify_batch,,,,200,,,,,,,,b,latency_ecdf,456.30116800000002,0.70499999999999996,,,,,,
,4096,verify_batch,,,,200,,,,,,,,b,latency_ecdf,456.40298999999999,0.70999999999999996,,,,,,
,4096,verify_batch,,,,200,,,,,,,,b,latency_ecdf,456.64938100000001,0.71499999999999997,,,,,,
,4096,verify_batch,,,,200,,,,,,,,b,latency_ecdf,456.99445900000001,0.71999999999999997,,,,,,
,4096,verify_batch,,,,200,,,,,,,,b,latency_ecdf,457.03150499999998,0.72499999999999998,,,,,,
,4096,verify_batch,,,,200,,,,,,,,b,latency_ecdf,457.18504899999999,0.72999999999999998,,,,,,
,4096,verify_batch,,,,200,,,,,,,,b,latency_ecdf,457.33651900000001,0.73499999999999999,,,,,,
,4096,verify_batch,,,,200,,,,,,,,b,latency_ecdf,457.53203999999999,0.73999999999999999,,,,,,
,4096,verify_batch,,,,200,,,,,,,,b,latency_ecdf,458.17773099999999,0.745,,,,,,
,4096,verify_batch,,,,200,,,,,,,,b,latency_ecdf,458.68235199999998,0.75,,,,,,
,4096,verify_batch,,,,200,,,,,,,,b,latency_ecdf,458.93111199999998,0.755,,,,,,
,4096,verify_batch,,,,200,,,,,,,,b,latency_ecdf,459.13202100000001,0.76000000000000001,,,,,,
,4096,verify_batch,,,,200,,,,,,,,b,latency_ecdf,459.32315599999998,0.76500000000000001,,,,,,
,4096,verify_batch,,,,200,,,,,,,,b,latency_ecdf,459.43624399999999,0.77000000000000002,,,,,,
,4096,verify_batch,,,,200,,,,,,,,b,latency_ecdf,459.58978200000001,0.77500000000000002,,,,,,
,4096,verify_batch,,,,200,,,,,,,,b,latency_ecdf,459.976428,0.78000000000000003,,,,,,
,4096,verify_batch,,,,200,,,,,,,,b,latency_ecdf,460.11760800000002,0.78500000000000003,,,,,,
,4096,verify_batch,,,,200,,,,,,,,b,latency_ecdf,460.40145100000001,0.79000000000000004,,,,,,
,4096,verify_batch,,,,200,,,,,,,,b,latency_ecdf,460.52621699999997,0.79500000000000004,,,,,,
,4096,verify_batch,,,,200,,,,,,,,b,latency_ecdf,463.587042,0.80000000000000004,,,,,,
,4096,verify_batch,,,,200,,,,,,,,b,latency_ecdf,464.25451500000003,0.80500000000000005,,,,,,
,4096,verify_batch,,,,200,,,,,,,,b,latency_ecdf,464.28511200000003,0.81000000000000005,,,,,,
,4096,verify_batch,,,,200,,,,,,,,b,latency_ecdf,464.72575699999999,0.81499999999999995,,,,,,
,4096,verify_batch,,,,200,,,,,,,,b,latency_ecdf,470.08090800000002,0.81999999999999995,,,,,,
,4096,verify_batch,,,,200,,,,,,,,b,latency_ecdf,472.76849700000002,0.82499999999999996,,,,,,
,4096,verify_batch,,,,200,,,,,,,,b,latency_ecdf,479.40920199999999,0.82999999999999996,,,,,,
,4096,verify_batch,,,,200,,,,,,,,b,latency_ecdf,479.604693,0.83499999999999996,,,,,,
,4096,verify_batch,,,,200,,,,,,,,b,latency_ecdf,480.12471599999998,0.83999999999999997,,,,,,
,4096,verify_batch,,,,200,,,,,,,,b,latency_ecdf,481.01983899999999,0.84499999999999997,,,,,,
,4096,verify_batch,,,,200,,,,,,,,b,latency_ecdf,483.18957899999998,0.84999999999999998,,,,,,
,4096,verify_batch,,,,200,,,,,,,,b,latency_ecdf,484.71900499999998,0.85499999999999998,,,,,,
,4096,verify_batch,,,,200,,,,,,,,b,latency_ecdf,485.56401299999999,0.85999999999999999,,,,,,
,4096,verify_batch,,,,200,,,,,,,,b,latency_ecdf,486.17399999999998,0.86499999999999999,,,,,,
,4096,verify_batch,,,,200,,,,,,,,b,latency_ecdf,487.52003400000001,0.87,,,,,,
,4096,verify_batch,,,,200,,,,,,,,b,latency_ecdf,488.34142700000001,0.875,,,,,,
,4096,verify_batch,,,,200,,,,,,,,b,latency_ecdf,490.07143100000002,0.88,,,,,,
,4096,verify_batch,,,,200,,,,,,,,b,latency_ecdf,491.21121799999997,0.88500000000000001,,,,,,
,4096,verify_batch,,,,200,,,,,,,,b,latency_ecdf,491.82589300000001,0.89000000000000001,,,,,,
,4096,verify_batch,,,,200,,,,,,,,b,latency_ecdf,492.63747999999998,0.89500000000000002,,,,,,
,4096,verify_batch,,,,200,,,,,,,,b,latency_ecdf,494.04445500000003,0.90000000000000002,,,,,,
,4096,verify_batch,,,,200,,,,,,,,b,latency_ecdf,494.05778500000002,0.90500000000000003,,,,,,
,4096,verify_batch,,,,200,,,,,,,,b,latency_ecdf,494.60136399999999,0.91000000000000003,,,,,,
,4096,verify_batch,,,,200,,,,,,,,b,latency_ecdf,494.83122500000002,0.91500000000000004,,,,,,
,4096,verify_batch,,,,200,,,,,,,,b,latency_ecdf,494.91481099999999,0.92000000000000004,,,,,,
,4096,verify_batch,,,,200,,,,,,,,b,latency_ecdf,494.99230599999999,0.92500000000000004,,,,,,
,4096,verify_batch,,,,200,,,,,,,,b,latency_ecdf,495.024224,0.93000000000000005,,,,,,
,4096,verify_batch,,,,200,,,,,,,,b,latency_ecdf,495.25194199999999,0.93500000000000005,,,,,,
,4096,verify_batch,,,,200,,,,,,,,b,latency_ecdf,496.23370299999999,0.93999999999999995,,,,,,
,4096,verify_batch,,,,200,,,,,,,,b,latency_ecdf,496.443916,0.94499999999999995,,,,,,
,4096,verify_batch,,,,200,,,,,,,,b,latency_ecdf,497.57155499999999,0.94999999999999996,,,,,,
,4096,verify_batch,,,,200,,,,,,,,b,latency_ecdf,498.295322,0.95499999999999996,,,,,,
,4096,verify_batch,,,,200,,,,,,,,b,latency_ecdf,498.54726599999998,0.95999999999999996,,,,,,
,4096,verify_batch,,,,200,,,,,,,,b,latency_ecdf,499.94995399999999,0.96499999999999997,,,,,,
,4096,verify_batch,,,,200,,,,,,,,b,latency_ecdf,501.92284100000001,0.96999999999999997,,,,,,
,4096,verify_batch,,,,200,,,,,,,,b,latency_ecdf,502.94500299999999,0.97499999999999998,,,,,,
,4096,verify_batch,,,,200,,,,,,,,b,latency_ecdf,504.22775200000001,0.97999999999999998,,,,,,
,4096,verify_batch,,,,200,,,,,,,,b,latency_ecdf,505.43358599999999,0.98499999999999999,,,,,,
,4096,verify_batch,,,,200,,,,,,,,b,latency_ecdf,507.24828200000002,0.98999999999999999,,,,,,
,4096,verify_batch,,,,200,,,,,,,,b,latency_ecdf,512.60181599999999,0.995,,,,,,
,4096,verify_batch,,,,200,,,,,,,,b,latency_ecdf,514.63256799999999,1,,,,,,
,16,,,,,200,,,,,,,8475.5431435958017,c,signature_admission_throughput,,,7705.9397366107642,8667.7986502905187,,,,
,64,,,,,200,,,,,,,8643.6493495275972,c,signature_admission_throughput,,,8599.2613022001478,8659.8130793818345,,,,
,256,,,,,200,,,,,,,8595.7650934735175,c,signature_admission_throughput,,,8519.5404241188626,8628.3470372649954,,,,
,1024,,,,,200,,,,,,,8554.0595179017073,c,signature_admission_throughput,,,8225.0711120647284,8587.4105507177628,,,,
,2048,,,,,200,,,,,,,8551.2014132298027,c,signature_admission_throughput,,,8394.7145601661396,8593.7802942527032,,,,
,4096,,,,,200,,,,,,,8546.68400329828,c,signature_admission_throughput,,,8425.1608784767068,8583.1558008383381,,,,
,16,,,,,,,,,,,,,d,ledger_model,,,,,raw records,6144,384 B encoded event+signature per record,
,16,,,,,,,,,,,,,d,ledger_model,,,,,hash per record,768,32 B digest+16 B key/index per record,
,16,,,,,,,,,,,,,d,ledger_model,,,,,TARMS anchor,612,"UTF-8 steady-state anchor JSON+latest-pointer JSON; includes nonempty prevAid, uriHash, and latest root",1
,64,,,,,,,,,,,,,d,ledger_model,,,,,raw records,24576,384 B encoded event+signature per record,
,64,,,,,,,,,,,,,d,ledger_model,,,,,hash per record,3072,32 B digest+16 B key/index per record,
,64,,,,,,,,,,,,,d,ledger_model,,,,,TARMS anchor,612,"UTF-8 steady-state anchor JSON+latest-pointer JSON; includes nonempty prevAid, uriHash, and latest root",1
,256,,,,,,,,,,,,,d,ledger_model,,,,,raw records,98304,384 B encoded event+signature per record,
,256,,,,,,,,,,,,,d,ledger_model,,,,,hash per record,12288,32 B digest+16 B key/index per record,
,256,,,,,,,,,,,,,d,ledger_model,,,,,TARMS anchor,613,"UTF-8 steady-state anchor JSON+latest-pointer JSON; includes nonempty prevAid, uriHash, and latest root",1
,1024,,,,,,,,,,,,,d,ledger_model,,,,,raw records,393216,384 B encoded event+signature per record,
,1024,,,,,,,,,,,,,d,ledger_model,,,,,hash per record,49152,32 B digest+16 B key/index per record,
,1024,,,,,,,,,,,,,d,ledger_model,,,,,TARMS anchor,614,"UTF-8 steady-state anchor JSON+latest-pointer JSON; includes nonempty prevAid, uriHash, and latest root",1
,2048,,,,,,,,,,,,,d,ledger_model,,,,,raw records,786432,384 B encoded event+signature per record,
,2048,,,,,,,,,,,,,d,ledger_model,,,,,hash per record,98304,32 B digest+16 B key/index per record,
,2048,,,,,,,,,,,,,d,ledger_model,,,,,TARMS anchor,614,"UTF-8 steady-state anchor JSON+latest-pointer JSON; includes nonempty prevAid, uriHash, and latest root",1
,4096,,,,,,,,,,,,,d,ledger_model,,,,,raw records,1572864,384 B encoded event+signature per record,
,4096,,,,,,,,,,,,,d,ledger_model,,,,,hash per record,196608,32 B digest+16 B key/index per record,
,4096,,,,,,,,,,,,,d,ledger_model,,,,,TARMS anchor,614,"UTF-8 steady-state anchor JSON+latest-pointer JSON; includes nonempty prevAid, uriHash, and latest root",1
