scenario,rate_requested,pipeline,expected_outcome,expected_first_stage,stage_applicable,failure_stage,accepted,numerator_n,denominator_N,proportion,metric_definition_version
tampered_merkle_path,0.01,all_minus_signature,reject,merkle,True,merkle,False,320,320,1.0,aamos-integrity-v4
tampered_merkle_path,0.01,signature_admission,accept,none,False,none,True,320,320,1.0,aamos-integrity-v4
tampered_merkle_path,0.01,signature_binding_admission,accept,none,False,none,True,320,320,1.0,aamos-integrity-v4
tampered_merkle_path,0.01,signature_only,accept,none,False,none,True,320,320,1.0,aamos-integrity-v4
tampered_merkle_path,0.01,unverified,accept,none,False,none,True,320,320,1.0,aamos-integrity-v4
tampered_merkle_path,0.05,all_checks,reject,merkle,True,merkle,False,1580,1580,1.0,aamos-integrity-v4
tampered_merkle_path,0.05,all_minus_admission,reject,merkle,True,merkle,False,1580,1580,1.0,aamos-integrity-v4
tampered_merkle_path,0.05,all_minus_authorization,reject,merkle,True,merkle,False,1580,1580,1.0,aamos-integrity-v4
tampered_merkle_path,0.05,all_minus_binding,reject,merkle,True,merkle,False,1580,1580,1.0,aamos-integrity-v4
tampered_merkle_path,0.05,all_minus_device,reject,merkle,True,merkle,False,1580,1580,1.0,aamos-integrity-v4
tampered_merkle_path,0.05,all_minus_freshness,reject,merkle,True,merkle,False,1580,1580,1.0,aamos-integrity-v4
tampered_merkle_path,0.05,all_minus_merkle,accept,none,False,none,True,1580,1580,1.0,aamos-integrity-v4
tampered_merkle_path,0.05,all_minus_signature,reject,merkle,True,merkle,False,1580,1580,1.0,aamos-integrity-v4
tampered_merkle_path,0.05,signature_admission,accept,none,False,none,True,1580,1580,1.0,aamos-integrity-v4
tampered_merkle_path,0.05,signature_binding_admission,accept,none,False,none,True,1580,1580,1.0,aamos-integrity-v4
tampered_merkle_path,0.05,signature_only,accept,none,False,none,True,1580,1580,1.0,aamos-integrity-v4
tampered_merkle_path,0.05,unverified,accept,none,False,none,True,1580,1580,1.0,aamos-integrity-v4
tampered_merkle_path,0.1,all_checks,reject,merkle,True,merkle,False,3160,3160,1.0,aamos-integrity-v4
tampered_merkle_path,0.1,all_minus_admission,reject,merkle,True,merkle,False,3160,3160,1.0,aamos-integrity-v4
tampered_merkle_path,0.1,all_minus_authorization,reject,merkle,True,merkle,False,3160,3160,1.0,aamos-integrity-v4
tampered_merkle_path,0.1,all_minus_binding,reject,merkle,True,merkle,False,3160,3160,1.0,aamos-integrity-v4
tampered_merkle_path,0.1,all_minus_device,reject,merkle,True,merkle,False,3160,3160,1.0,aamos-integrity-v4
tampered_merkle_path,0.1,all_minus_freshness,reject,merkle,True,merkle,False,3160,3160,1.0,aamos-integrity-v4
tampered_merkle_path,0.1,all_minus_merkle,accept,none,False,none,True,3160,3160,1.0,aamos-integrity-v4
tampered_merkle_path,0.1,all_minus_signature,reject,merkle,True,merkle,False,3160,3160,1.0,aamos-integrity-v4
tampered_merkle_path,0.1,signature_admission,accept,none,False,none,True,3160,3160,1.0,aamos-integrity-v4
tampered_merkle_path,0.1,signature_binding_admission,accept,none,False,none,True,3160,3160,1.0,aamos-integrity-v4
tampered_merkle_path,0.1,signature_only,accept,none,False,none,True,3160,3160,1.0,aamos-integrity-v4
tampered_merkle_path,0.1,unverified,accept,none,False,none,True,3160,3160,1.0,aamos-integrity-v4
tampered_merkle_path,0.2,all_checks,reject,merkle,True,merkle,False,6320,6320,1.0,aamos-integrity-v4
tampered_merkle_path,0.2,all_minus_admission,reject,merkle,True,merkle,False,6320,6320,1.0,aamos-integrity-v4
tampered_merkle_path,0.2,all_minus_authorization,reject,merkle,True,merkle,False,6320,6320,1.0,aamos-integrity-v4
tampered_merkle_path,0.2,all_minus_binding,reject,merkle,True,merkle,False,6320,6320,1.0,aamos-integrity-v4
tampered_merkle_path,0.2,all_minus_device,reject,merkle,True,merkle,False,6320,6320,1.0,aamos-integrity-v4
tampered_merkle_path,0.2,all_minus_freshness,reject,merkle,True,merkle,False,6320,6320,1.0,aamos-integrity-v4
tampered_merkle_path,0.2,all_minus_merkle,accept,none,False,none,True,6320,6320,1.0,aamos-integrity-v4
tampered_merkle_path,0.2,all_minus_signature,reject,merkle,True,merkle,False,6320,6320,1.0,aamos-integrity-v4
tampered_merkle_path,0.2,signature_admission,accept,none,False,none,True,6320,6320,1.0,aamos-integrity-v4
tampered_merkle_path,0.2,signature_binding_admission,accept,none,False,none,True,6320,6320,1.0,aamos-integrity-v4
tampered_merkle_path,0.2,signature_only,accept,none,False,none,True,6320,6320,1.0,aamos-integrity-v4
tampered_merkle_path,0.2,unverified,accept,none,False,none,True,6320,6320,1.0,aamos-integrity-v4
tampered_merkle_root,0.01,all_checks,reject,merkle,True,merkle,False,320,320,1.0,aamos-integrity-v4
tampered_merkle_root,0.01,all_minus_admission,reject,merkle,True,merkle,False,320,320,1.0,aamos-integrity-v4
tampered_merkle_root,0.01,all_minus_authorization,reject,merkle,True,merkle,False,320,320,1.0,aamos-integrity-v4
tampered_merkle_root,0.01,all_minus_binding,reject,merkle,True,merkle,False,320,320,1.0,aamos-integrity-v4
tampered_merkle_root,0.01,all_minus_device,reject,merkle,True,merkle,False,320,320,1.0,aamos-integrity-v4
tampered_merkle_root,0.01,all_minus_freshness,reject,merkle,True,merkle,False,320,320,1.0,aamos-integrity-v4
tampered_merkle_root,0.01,all_minus_merkle,accept,none,False,none,True,320,320,1.0,aamos-integrity-v4
tampered_merkle_root,0.01,all_minus_signature,reject,merkle,True,merkle,False,320,320,1.0,aamos-integrity-v4
tampered_merkle_root,0.01,signature_admission,accept,none,False,none,True,320,320,1.0,aamos-integrity-v4
tampered_merkle_root,0.01,signature_binding_admission,accept,none,False,none,True,320,320,1.0,aamos-integrity-v4
tampered_merkle_root,0.01,signature_only,accept,none,False,none,True,320,320,1.0,aamos-integrity-v4
tampered_merkle_root,0.01,unverified,accept,none,False,none,True,320,320,1.0,aamos-integrity-v4
tampered_merkle_root,0.05,all_checks,reject,merkle,True,merkle,False,1580,1580,1.0,aamos-integrity-v4
tampered_merkle_root,0.05,all_minus_admission,reject,merkle,True,merkle,False,1580,1580,1.0,aamos-integrity-v4
tampered_merkle_root,0.05,all_minus_authorization,reject,merkle,True,merkle,False,1580,1580,1.0,aamos-integrity-v4
tampered_merkle_root,0.05,all_minus_binding,reject,merkle,True,merkle,False,1580,1580,1.0,aamos-integrity-v4
tampered_merkle_root,0.05,all_minus_device,reject,merkle,True,merkle,False,1580,1580,1.0,aamos-integrity-v4
tampered_merkle_root,0.05,all_minus_freshness,reject,merkle,True,merkle,False,1580,1580,1.0,aamos-integrity-v4
tampered_merkle_root,0.05,all_minus_merkle,accept,none,False,none,True,1580,1580,1.0,aamos-integrity-v4
tampered_merkle_root,0.05,all_minus_signature,reject,merkle,True,merkle,False,1580,1580,1.0,aamos-integrity-v4
tampered_merkle_root,0.05,signature_admission,accept,none,False,none,True,1580,1580,1.0,aamos-integrity-v4
tampered_merkle_root,0.05,signature_binding_admission,accept,none,False,none,True,1580,1580,1.0,aamos-integrity-v4
tampered_merkle_root,0.05,signature_only,accept,none,False,none,True,1580,1580,1.0,aamos-integrity-v4
tampered_merkle_root,0.05,unverified,accept,none,False,none,True,1580,1580,1.0,aamos-integrity-v4
tampered_merkle_root,0.1,all_checks,reject,merkle,True,merkle,False,3160,3160,1.0,aamos-integrity-v4
tampered_merkle_root,0.1,all_minus_admission,reject,merkle,True,merkle,False,3160,3160,1.0,aamos-integrity-v4
tampered_merkle_root,0.1,all_minus_authorization,reject,merkle,True,merkle,False,3160,3160,1.0,aamos-integrity-v4
tampered_merkle_root,0.1,all_minus_binding,reject,merkle,True,merkle,False,3160,3160,1.0,aamos-integrity-v4
tampered_merkle_root,0.1,all_minus_device,reject,merkle,True,merkle,False,3160,3160,1.0,aamos-integrity-v4
tampered_merkle_root,0.1,all_minus_freshness,reject,merkle,True,merkle,False,3160,3160,1.0,aamos-integrity-v4
tampered_merkle_root,0.1,all_minus_merkle,accept,none,False,none,True,3160,3160,1.0,aamos-integrity-v4
tampered_merkle_root,0.1,all_minus_signature,reject,merkle,True,merkle,False,3160,3160,1.0,aamos-integrity-v4
tampered_merkle_root,0.1,signature_admission,accept,none,False,none,True,3160,3160,1.0,aamos-integrity-v4
tampered_merkle_root,0.1,signature_binding_admission,accept,none,False,none,True,3160,3160,1.0,aamos-integrity-v4
tampered_merkle_root,0.1,signature_only,accept,none,False,none,True,3160,3160,1.0,aamos-integrity-v4
tampered_merkle_root,0.1,unverified,accept,none,False,none,True,3160,3160,1.0,aamos-integrity-v4
tampered_merkle_root,0.2,all_checks,reject,merkle,True,merkle,False,6320,6320,1.0,aamos-integrity-v4
tampered_merkle_root,0.2,all_minus_admission,reject,merkle,True,merkle,False,6320,6320,1.0,aamos-integrity-v4
tampered_merkle_root,0.2,all_minus_authorization,reject,merkle,True,merkle,False,6320,6320,1.0,aamos-integrity-v4
tampered_merkle_root,0.2,all_minus_binding,reject,merkle,True,merkle,False,6320,6320,1.0,aamos-integrity-v4
tampered_merkle_root,0.2,all_minus_device,reject,merkle,True,merkle,False,6320,6320,1.0,aamos-integrity-v4
tampered_merkle_root,0.2,all_minus_freshness,reject,merkle,True,merkle,False,6320,6320,1.0,aamos-integrity-v4
tampered_merkle_root,0.2,all_minus_merkle,accept,none,False,none,True,6320,6320,1.0,aamos-integrity-v4
tampered_merkle_root,0.2,all_minus_signature,reject,merkle,True,merkle,False,6320,6320,1.0,aamos-integrity-v4
tampered_merkle_root,0.2,signature_admission,accept,none,False,none,True,6320,6320,1.0,aamos-integrity-v4
tampered_merkle_root,0.2,signature_binding_admission,accept,none,False,none,True,6320,6320,1.0,aamos-integrity-v4
tampered_merkle_root,0.2,signature_only,accept,none,False,none,True,6320,6320,1.0,aamos-integrity-v4
tampered_merkle_root,0.2,unverified,accept,none,False,none,True,6320,6320,1.0,aamos-integrity-v4
wrong_device,0.01,all_checks,reject,device,True,device,False,320,320,1.0,aamos-integrity-v4
wrong_device,0.01,all_minus_admission,reject,device,True,device,False,320,320,1.0,aamos-integrity-v4
wrong_device,0.01,all_minus_authorization,reject,device,True,device,False,320,320,1.0,aamos-integrity-v4
wrong_device,0.01,all_minus_binding,reject,device,True,device,False,320,320,1.0,aamos-integrity-v4
wrong_device,0.01,all_minus_device,accept,none,False,none,True,320,320,1.0,aamos-integrity-v4
wrong_device,0.01,all_minus_freshness,reject,device,True,device,False,320,320,1.0,aamos-integrity-v4
wrong_device,0.01,all_minus_merkle,reject,device,True,device,False,320,320,1.0,aamos-integrity-v4
wrong_device,0.01,all_minus_signature,reject,device,True,device,False,320,320,1.0,aamos-integrity-v4
wrong_device,0.01,signature_admission,accept,none,False,none,True,320,320,1.0,aamos-integrity-v4
wrong_device,0.01,signature_binding_admission,accept,none,False,none,True,320,320,1.0,aamos-integrity-v4
wrong_device,0.01,signature_only,accept,none,False,none,True,320,320,1.0,aamos-integrity-v4
wrong_device,0.01,unverified,accept,none,False,none,True,320,320,1.0,aamos-integrity-v4
wrong_device,0.05,all_checks,reject,device,True,device,False,1580,1580,1.0,aamos-integrity-v4
wrong_device,0.05,all_minus_admission,reject,device,True,device,False,1580,1580,1.0,aamos-integrity-v4
wrong_device,0.05,all_minus_authorization,reject,device,True,device,False,1580,1580,1.0,aamos-integrity-v4
wrong_device,0.05,all_minus_binding,reject,device,True,device,False,1580,1580,1.0,aamos-integrity-v4
wrong_device,0.05,all_minus_device,accept,none,False,none,True,1580,1580,1.0,aamos-integrity-v4
wrong_device,0.05,all_minus_freshness,reject,device,True,device,False,1580,1580,1.0,aamos-integrity-v4
wrong_device,0.05,all_minus_merkle,reject,device,True,device,False,1580,1580,1.0,aamos-integrity-v4
wrong_device,0.05,all_minus_signature,reject,device,True,device,False,1580,1580,1.0,aamos-integrity-v4
wrong_device,0.05,signature_admission,accept,none,False,none,True,1580,1580,1.0,aamos-integrity-v4
wrong_device,0.05,signature_binding_admission,accept,none,False,none,True,1580,1580,1.0,aamos-integrity-v4
wrong_device,0.05,signature_only,accept,none,False,none,True,1580,1580,1.0,aamos-integrity-v4
wrong_device,0.05,unverified,accept,none,False,none,True,1580,1580,1.0,aamos-integrity-v4
wrong_device,0.1,all_checks,reject,device,True,device,False,3160,3160,1.0,aamos-integrity-v4
wrong_device,0.1,all_minus_admission,reject,device,True,device,False,3160,3160,1.0,aamos-integrity-v4
wrong_device,0.1,all_minus_authorization,reject,device,True,device,False,3160,3160,1.0,aamos-integrity-v4
wrong_device,0.1,all_minus_binding,reject,device,True,device,False,3160,3160,1.0,aamos-integrity-v4
wrong_device,0.1,all_minus_device,accept,none,False,none,True,3160,3160,1.0,aamos-integrity-v4
wrong_device,0.1,all_minus_freshness,reject,device,True,device,False,3160,3160,1.0,aamos-integrity-v4
wrong_device,0.1,all_minus_merkle,reject,device,True,device,False,3160,3160,1.0,aamos-integrity-v4
wrong_device,0.1,all_minus_signature,reject,device,True,device,False,3160,3160,1.0,aamos-integrity-v4
wrong_device,0.1,signature_admission,accept,none,False,none,True,3160,3160,1.0,aamos-integrity-v4
wrong_device,0.1,signature_binding_admission,accept,none,False,none,True,3160,3160,1.0,aamos-integrity-v4
wrong_device,0.1,signature_only,accept,none,False,none,True,3160,3160,1.0,aamos-integrity-v4
wrong_device,0.1,unverified,accept,none,False,none,True,3160,3160,1.0,aamos-integrity-v4
wrong_device,0.2,all_checks,reject,device,True,device,False,6320,6320,1.0,aamos-integrity-v4
wrong_device,0.2,all_minus_admission,reject,device,True,device,False,6320,6320,1.0,aamos-integrity-v4
wrong_device,0.2,all_minus_authorization,reject,device,True,device,False,6320,6320,1.0,aamos-integrity-v4
wrong_device,0.2,all_minus_binding,reject,device,True,device,False,6320,6320,1.0,aamos-integrity-v4
wrong_device,0.2,all_minus_device,accept,none,False,none,True,6320,6320,1.0,aamos-integrity-v4
wrong_device,0.2,all_minus_freshness,reject,device,True,device,False,6320,6320,1.0,aamos-integrity-v4
wrong_device,0.2,all_minus_merkle,reject,device,True,device,False,6320,6320,1.0,aamos-integrity-v4
wrong_device,0.2,all_minus_signature,reject,device,True,device,False,6320,6320,1.0,aamos-integrity-v4
wrong_device,0.2,signature_admission,accept,none,False,none,True,6320,6320,1.0,aamos-integrity-v4
wrong_device,0.2,signature_binding_admission,accept,none,False,none,True,6320,6320,1.0,aamos-integrity-v4
wrong_device,0.2,signature_only,accept,none,False,none,True,6320,6320,1.0,aamos-integrity-v4
wrong_device,0.2,unverified,accept,none,False,none,True,6320,6320,1.0,aamos-integrity-v4
